number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative	false taxa removed
50000	10000	10	0	99.9	0	0
50000	10000	100	0	99.56	4.16666666666667	0.5
50000	10000	100	0	99.53	1.96078431372549	0.75
50000	10000	100	0	99.53	1.96078431372549	0.75
50000	10000	100	16.6666666666667	99.57	2	0.833333333333333
50000	10000	100	25	99.58	2.12765957446809	0.75
50000	10000	1000	0	99.16	2.1505376344086	0.777777777777778
50000	10000	1000	12.5	99.17	5.43478260869565	0.375
50000	10000	1000	0	99.08	2.80373831775701	0.8
50000	10000	1000	5.55555555555556	99.12	4.67289719626168	0.722222222222222
50000	10000	1000	0	99.11	3.88349514563107	0.714285714285714
50000	10000	10000	8	98.58	3.55029585798817	0.76
50000	10000	10000	5.26315789473684	98.61	4.40251572327044	0.631578947368421
50000	10000	10000	0	98.56	2.36686390532544	0.84
50000	10000	10000	0	98.68	3.8961038961039	0.727272727272727
50000	10000	10000	7.14285714285714	98.64	3.01204819277108	0.821428571428571
50000	10000	100000	0	98.18	2.35849056603774	0.833333333333333
50000	10000	100000	0	98.23	2.83018867924528	0.828571428571429
50000	10000	100000	0	98.22	3.25581395348837	0.769230769230769
50000	10000	100000	0	98.24	1.43540669856459	0.857142857142857
50000	10000	100000	0	98.19	0.966183574879227	0.923076923076923
50000	10000	200000	0	98.04	1.73913043478261	0.882352941176471
50000	10000	200000	4.76190476190476	98.09	3.43347639484979	0.761904761904762
50000	10000	200000	5.71428571428571	98.06	4.32900432900433	0.714285714285714
50000	10000	200000	0	98.03	4.8780487804878	0.755102040816326
50000	10000	200000	0	98.04	1.74672489082969	0.878787878787879
100000	1	10	0	0	0	0
100000	1	10	0	0	0	1
100000	1	10	0	0	0	0
100000	1	10	0	0	0	0
100000	1	10	0	0	0	0
100000	1	100	0	0	0	0
100000	1	100	0	0	0	0
100000	1	100	0	0	0	0
100000	1	100	0	0	0	0
100000	1	100	0	0	0	0
100000	1	1000	0	0	0	0
100000	1	1000	0	0	0	0
100000	1	1000	0	0	0	0
100000	1	1000	0	0	0	0
100000	1	1000	0	0	0	0
100000	1	10000	0	0	0	0
100000	1	10000	0	0	0	1
100000	1	10000	0	0	0	0
100000	1	10000	0	0	0	0
100000	1	10000	0	0	0	0
100000	1	100000	0	0	0	0
100000	1	100000	0	0	0	0
100000	1	100000	0	0	0	1
100000	1	100000	0	0	0	0
100000	1	100000	0	0	0	0
100000	1	200000	0	0	0	0
100000	1	200000	0	0	0	0
100000	1	200000	0	0	0	0
100000	1	200000	0	0	0	0
100000	1	200000	0	0	0	0
100000	10	10	0	40	0	0
100000	10	10	0	30	0	1
100000	10	10	0	20	0	0
100000	10	10	0	50	0	0
100000	10	10	0	40	0	0
100000	10	100	0	0	0	1
100000	10	100	0	0	0	0
100000	10	100	0	10	0	1
100000	10	100	0	0	0	1
100000	10	100	0	0	0	1
100000	10	1000	0	0	0	1
100000	10	1000	0	0	0	0
100000	10	1000	0	0	0	1
100000	10	1000	0	0	0	1
100000	10	1000	0	0	0	1
100000	10	10000	0	0	0	1
100000	10	10000	0	0	0	1
100000	10	10000	0	0	0	1
100000	10	10000	0	0	0	1
100000	10	10000	0	0	0	1
100000	10	100000	0	0	0	1
100000	10	100000	0	0	0	1
100000	10	100000	0	0	0	1
100000	10	100000	0	0	0	1
100000	10	100000	0	0	0	1
100000	10	200000	0	0	0	1
100000	10	200000	0	0	0	1
100000	10	200000	0	0	0	1
100000	10	200000	0	0	0	1
100000	10	200000	0	0	0	1
100000	100	10	0	90	0	0
100000	100	10	0	92	0	0
100000	100	10	0	91	0	0
100000	100	10	100	93	11.1111111111111	0
100000	100	10	0	92	0	0
100000	100	100	33.3333333333333	59	4.08163265306122	0.666666666666667
100000	100	100	0	60	0	1
100000	100	100	0	55	0	1
100000	100	100	12.5	55	1.85185185185185	0.875
100000	100	100	25	53	1.92307692307692	0.75
100000	100	1000	0	18	0	1
100000	100	1000	0	20	0	1
100000	100	1000	13.3333333333333	21	2.08333333333333	0.866666666666667
100000	100	1000	6.66666666666667	15	0.99009900990099	0.933333333333333
100000	100	1000	0	22	0	1
100000	100	10000	0	0	0	1
100000	100	10000	0	0	0	1
100000	100	10000	0	1	0	1
100000	100	10000	0	0	0	1
100000	100	10000	0	0	0	1
100000	100	100000	0	0	0	1
100000	100	100000	0	0	0	1
100000	100	100000	0	0	0	1
100000	100	100000	0	0	0	1
100000	100	100000	0	0	0	1
100000	100	200000	0	0	0	1
100000	100	200000	0	0	0	1
100000	100	200000	0	0	0	1
100000	100	200000	0	0	0	1
100000	100	200000	0	0	0	1
100000	300	10	0	97	0	0
100000	300	10	0	97	0	0
100000	300	10	100	97.3333333333333	10	0
100000	300	10	0	96.6666666666667	0	1
100000	300	10	0	97	0	1
100000	300	100	0	86.3333333333333	0	1
100000	300	100	33.3333333333333	84.6666666666667	2	0.666666666666667
100000	300	100	0	82.3333333333333	0	1
100000	300	100	0	85.6666666666667	0	1
100000	300	100	33.3333333333333	84.3333333333333	1.96078431372549	0.666666666666667
100000	300	1000	7.14285714285714	72.6666666666667	1.03092783505155	0.928571428571429
100000	300	1000	10	71.6666666666667	1.86915887850467	0.9
100000	300	1000	5.88235294117647	70.3333333333333	0.934579439252336	0.941176470588235
100000	300	1000	0	70	0	1
100000	300	1000	0	70	0	1
100000	300	10000	3.33333333333333	53.6666666666667	0.588235294117647	0.966666666666667
100000	300	10000	8.33333333333333	57	1.29032258064516	0.916666666666667
100000	300	10000	4.34782608695652	57.3333333333333	0.657894736842105	0.956521739130435
100000	300	10000	0	55.3333333333333	0	1
100000	300	10000	0	54.6666666666667	0	1
100000	300	100000	0	40.6666666666667	0	1
100000	300	100000	0	41.3333333333333	0	1
100000	300	100000	5.40540540540541	41	0.925925925925926	0.945945945945946
100000	300	100000	0	38.6666666666667	0	1
100000	300	100000	0	40.6666666666667	0	1
100000	300	200000	0	35	0	1
100000	300	200000	0	36	0	1
100000	300	200000	3.125	34.6666666666667	0.436681222707424	0.96875
100000	300	200000	2.4390243902439	35	0.421940928270042	0.975609756097561
100000	300	200000	0	35	0	1
100000	500	10	33.3333333333333	98.6	9.09090909090909	0.666666666666667
100000	500	10	0	98.2	0	0
100000	500	10	0	98.2	0	1
100000	500	10	0	98	0	0
100000	500	10	0	98.4	0	0
100000	500	100	0	92.6	0	1
100000	500	100	50	90.4	1.96078431372549	0.5
100000	500	100	0	92	0	1
100000	500	100	0	91	0	1
100000	500	100	0	91.4	0	1
100000	500	1000	5.55555555555556	82.8	0.952380952380952	0.944444444444444
100000	500	1000	5.55555555555556	83	0.961538461538462	0.944444444444444
100000	500	1000	5	82.4	0.917431192660551	0.95
100000	500	1000	14.2857142857143	84.2	2.10526315789474	0.857142857142857
100000	500	1000	7.14285714285714	81.2	1.8348623853211	0.857142857142857
100000	500	10000	4.16666666666667	72.8	0.62111801242236	0.958333333333333
100000	500	10000	0	74	0	1
100000	500	10000	3.125	73.6	0.606060606060606	0.96875
100000	500	10000	0	72	0	1
100000	500	10000	0	73.2	0	1
100000	500	100000	2.32558139534884	64.6	0.452488687782805	0.976744186046512
100000	500	100000	0	64.2	0	1
100000	500	100000	0	63.6	0	1
100000	500	100000	3.2258064516129	63.8	0.469483568075117	0.967741935483871
100000	500	100000	3.44827586206897	63.8	0.4739336492891	0.96551724137931
100000	500	200000	3.125	61.2	0.440528634361233	0.96875
100000	500	200000	0	61.4	0	0.957446808510638
100000	500	200000	2.94117647058824	61.8	0.442477876106195	0.970588235294118
100000	500	200000	0	60.2	0	0.95
100000	500	200000	0	60	0	1
100000	1000	10	0	99.1	0	0
100000	1000	10	100	99.4	20	0
100000	1000	10	0	99	0	0
100000	1000	10	0	99.2	0	0
100000	1000	10	0	99.1	0	1
100000	1000	100	0	95.8	0	1
100000	1000	100	0	95.6	0	1
100000	1000	100	0	95.3	0	1
100000	1000	100	0	95.8	0	1
100000	1000	100	0	95.8	0	1
100000	1000	1000	6.66666666666667	91.1	1.9047619047619	0.866666666666667
100000	1000	1000	0	91	0	1
100000	1000	1000	14.2857142857143	90.8	1.85185185185185	0.857142857142857
100000	1000	1000	0	90.4	0	1
100000	1000	1000	0	91.2	0.980392156862745	0.928571428571429
100000	1000	10000	6.25	86.6	2.38095238095238	0.875
100000	1000	10000	0	86.5	0	1
100000	1000	10000	8.69565217391304	86.6	1.25786163522013	0.91304347826087
100000	1000	10000	0	86.2	0	1
100000	1000	10000	5	87	0.662251655629139	0.95
100000	1000	100000	5	82	0.900900900900901	0.95
100000	1000	100000	2.38095238095238	81.9	0.892857142857143	0.952380952380952
100000	1000	100000	0	81.7	0	1
100000	1000	100000	2.04081632653061	82.4	0.442477876106195	0.979591836734694
100000	1000	100000	2.94117647058824	82	0.930232558139535	0.941176470588235
100000	1000	200000	0	80.3	0	1
100000	1000	200000	0	80.3	0	1
100000	1000	200000	0	81.2	0	1
100000	1000	200000	0	80.5	0	1
100000	1000	200000	2.94117647058824	80.7	0.43859649122807	0.970588235294118
100000	10000	10	0	99.9	0	1
100000	10000	10	50	99.93	10	0.5
100000	10000	10	100	99.91	9.09090909090909	0
100000	10000	10	0	99.92	0	1
100000	10000	10	0	99.9	0	0
100000	10000	100	0	99.57	2.12765957446809	0.75
100000	10000	100	0	99.59	0	1
100000	10000	100	25	99.57	2.08333333333333	0.75
100000	10000	100	0	99.57	0	1
100000	10000	100	0	99.55	0	1
100000	10000	1000	0	99.14	2.02020202020202	0.846153846153846
100000	10000	1000	0	99.16	2.10526315789474	0.818181818181818
100000	10000	1000	0	99.09	2	0.777777777777778
100000	10000	1000	0	99.04	0.917431192660551	0.923076923076923
100000	10000	1000	0	99.1	3.80952380952381	0.733333333333333
100000	10000	10000	4.16666666666667	98.66	1.88679245283019	0.875
100000	10000	10000	0	98.59	2.90697674418605	0.838709677419355
100000	10000	10000	13.8888888888889	98.7	5.26315789473684	0.75
100000	10000	10000	0	98.69	1.96078431372549	0.863636363636364
100000	10000	10000	6.25	98.6	2.29885057471264	0.875
100000	10000	100000	2.77777777777778	98.16	1.35746606334842	0.916666666666667
100000	10000	100000	2.27272727272727	98.14	2.5974025974026	0.863636363636364
100000	10000	100000	2.85714285714286	98.23	3.28638497652582	0.8
100000	10000	100000	0	98.14	0.888888888888889	0.948717948717949
100000	10000	100000	0	98.2	1.3953488372093	0.914285714285714
100000	10000	200000	3.03030303030303	98.1	2.23214285714286	0.848484848484849
100000	10000	200000	2.77777777777778	98.03	2.13675213675214	0.861111111111111
100000	10000	200000	0	97.93	1.98412698412698	0.888888888888889
100000	10000	200000	5	98.06	2.54237288135593	0.85
100000	10000	200000	0	98.07	0.429184549356223	0.975
