number of taxa	size of assemblage	number of reads	false positive	false negative	minspec false negative
100000	300	100000	0.333333333333333	40	0.452488687782805
100000	300	100000	0.333333333333333	39.3333333333333	0.448430493273543
100000	300	100000	0.666666666666667	40.6666666666667	1.30434782608696
100000	300	200000	0	36	0
100000	300	200000	0	35	0
100000	300	200000	1	35	1.23456790123457
100000	300	200000	0	36.6666666666667	0
100000	300	200000	0.333333333333333	32.6666666666667	0.40650406504065
100000	500	10	0	98	0
100000	500	10	0	98.8	0
100000	500	10	0	98.6	0
100000	500	10	0	98	0
100000	500	10	0	98.2	0
100000	500	100	0	91.2	0
100000	500	100	0	91.4	0
100000	500	100	0.2	91.6	2.12765957446809
100000	500	100	0.2	92	2.22222222222222
100000	500	100	0.2	91.2	2
100000	500	1000	0.2	83.2	1.02040816326531
100000	500	1000	0.4	81	1.73913043478261
100000	500	1000	0	81.4	0
100000	500	1000	0	82	0
100000	500	1000	0	83	0
100000	500	10000	0.4	72.6	1.19760479041916
100000	500	10000	0.2	70.6	0.581395348837209
100000	500	10000	0.2	72.2	1.20481927710843
100000	500	10000	0	74	0
100000	500	10000	0.4	72.6	1.21951219512195
100000	500	100000	0	63.6	0.452488687782805
100000	500	100000	0.2	63.4	0.467289719626168
100000	500	100000	0.2	65	0.469483568075117
100000	500	100000	0	65	0
100000	500	100000	0.2	64.2	0.4739336492891
100000	500	200000	0	60.6	0
100000	500	200000	0.4	62.4	0.900900900900901
100000	500	200000	0	62.2	0
100000	500	200000	0.2	60.6	0.423728813559322
100000	500	200000	0	62.2	0.436681222707424
100000	1000	10	0	99.1	0
100000	1000	10	0	99	0
100000	1000	10	0	99.2	0
100000	1000	10	0	99.2	0
100000	1000	10	0	99	0
100000	1000	100	0	95.2	0
100000	1000	100	0.1	95.4	2
100000	1000	100	0.2	96.1	4.65116279069767
100000	1000	100	0	95.5	0
100000	1000	100	0.1	95.8	2.04081632653061
100000	1000	1000	0	91.8	0
100000	1000	1000	0	91.3	0
100000	1000	1000	0.2	90.8	1.76991150442478
100000	1000	1000	0	90.7	0
100000	1000	1000	0.1	91.2	0.943396226415094
100000	1000	10000	0	87.1	0
100000	1000	10000	0.1	86.2	0.613496932515337
100000	1000	10000	0	86.6	0
100000	1000	10000	0.1	86.5	0.62111801242236
100000	1000	10000	0.3	86.8	2.45398773006135
100000	1000	100000	0.1	81.5	0.476190476190476
100000	1000	100000	0.2	82	0.925925925925926
100000	1000	100000	0.1	82.3	0.478468899521531
100000	1000	100000	0	81.7	0
100000	1000	100000	0	82	0
100000	1000	200000	0.1	80.4	0.421940928270042
100000	1000	200000	0	80.5	0.440528634361233
100000	1000	200000	0	80.6	0
100000	1000	200000	0	80.8	0.448430493273543
100000	1000	200000	0.2	80.8	0.892857142857143
100000	10000	10	0	99.91	0
100000	10000	10	0.01	99.92	10
100000	10000	10	0	99.92	0
100000	10000	10	0	99.91	10
100000	10000	10	0	99.92	0
100000	10000	100	0.01	99.54	3.77358490566038
100000	10000	100	0.01	99.52	3.63636363636364
100000	10000	100	0.01	99.53	5.76923076923077
100000	10000	100	0.01	99.59	6.38297872340426
100000	10000	100	0	99.6	2.38095238095238
100000	10000	1000	0.03	99.08	5.60747663551402
100000	10000	1000	0	99.16	0
100000	10000	1000	0.02	99.1	4.46428571428571
100000	10000	1000	0.01	99.11	1.85185185185185
100000	10000	1000	0	99.1	2.72727272727273
100000	10000	10000	0	98.62	0.636942675159236
100000	10000	10000	0.02	98.67	6.2111801242236
100000	10000	10000	0	98.69	0
100000	10000	10000	0.02	98.69	4.29447852760736
100000	10000	10000	0.01	98.64	1.27388535031847
100000	10000	100000	0.01	98.17	1.35135135135135
100000	10000	100000	0.01	98.14	2.24215246636771
100000	10000	100000	0	98.25	0.956937799043062
100000	10000	100000	0	98.17	1.86046511627907
100000	10000	100000	0.01	98.18	2.73972602739726
100000	10000	200000	0	98.08	2.63157894736842
100000	10000	200000	0	98.03	1.64609053497942
100000	10000	200000	0	98.04	1.34529147982063
100000	10000	200000	0	98.05	2.22222222222222
100000	10000	200000	0	98.03	0.87719298245614
